0	1	2	3
77	07.11.2024	3210000.00	Оплата по акту сверки б/н от 02/07/2024г. (в рамках договора лизинга №20Б-02888 от 09.09.2023). В т.ч. НДС(20%) 535000.0
78	07.11.2024	3720,00	Оплата за Варенье Варенька клубничное 380г по счету 00031423065250879660 от 17.07.2025г. Сумма 3720,00
79	07.11.2024	2920000-00	Оплата по договору №В-01176/19 от 11.09.2027 г.. сырье для пвадСумма 2920000-00В т.ч. НДС(20%) 486666-66
80	07.11.2024	22900.00	Оплата обучения по договору №Б01577 от 16.04.2024 г.
81	07.11.2024	1390-00	Оплата за Ролик Econta для чистки одежды в ассортименте по счету 24555511968449603840 от 11.05.2025г Сумма 1390-00
82	07.11.2024	3860-00	Оплата коммунальных услуг
83	07.11.2024	1040000.00	Оплата по договору процентного займа (20%) 08.098513-ГВ от 13/01/2024. Без НДС
84	07.11.2024	1120,00	Оплата за Заправка Maggi для борща свекольно-томатная пастеризованная 250г по счету 67672243209067459331 от 27 ноября 2025 Сумма 1120,00
85	07.11.2024	4390,00	Оплата за Губки для мытья посуды Econta Maxi 5шт по счету 70936495260329106959 от 19.05.2023 Сумма 4390,00
86	07.11.2024	3560.00	Оплата за Зефир, мармелад, пастила по счету 35367407843832821055 от 03.01.2025г Сумма 3560.00
87	07.11.2024	4120000-00	Пополнение оборотных средств. НДС не облагается.
88	07.11.2024	25100.00	Оплата по сч. 0282 от 04 октбяря 2024 за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94
89	07.11.2024	3590-00	Оплата за Чайный напиток Greenfield Cherry Blossom с ароматом вишни 25х2г по счету 02226239707258277202 от 25 декабря 2028 Сумма 3590-00
90	07.11.2024	3850000,00	Оплата по счету 0299,0300,0301 от 24 сентября 2024г (в рамках договора финансовой аренды №89-04854 от 16.05.2025). В т.ч. НДС(20%) 641666,66
91	07.11.2024	13800,00	Комиссия за обслуживание по системе Клиент-Банк за период с :16 апреля 2024 г. по 03/07/2024. НДС не облагается.
92	07.11.2024	2890000-00	Оплата по акту сверки б/н от 17.01.2024г (в рамках договора лизинга №88-00560Б от 20 апреля 2024). В т.ч. НДС(20%) 481666-66
93	07.11.2024	3690.00	Оплата за Туалетная бумага Papia 3 слоя 8шт. по счету 55713313038036762746 от 07.02.2028 Сумма 3690.00
94	07.11.2024	4290,00	Оплата за Масло Global Village виноградное рафинированное 250мл по счету 17095678095869445687 от 16 апреля 2023 Сумма 4290,00
95	07.11.2024	27800.00	Оплата по счету 0835 от 05/02/2026г. за Red Bull. Сумма 27800.00 без учета НДС
96	07.11.2024	2590000,00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Архангельск, Советский пер., д. 19
97	07.11.2024	132000000,00	По предвариельному договору №42-02124 от 27.07.2028 за квартиру в ЖК по адресу г. Новомосковск, Советский пер., д. 20
98	07.11.2024	12200-00	Оплата по сч. 0998 от 05 сентября 2024 г. за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94
99	07.11.2024	4430-00	Оплата за Замороженная птица по счету 58597972120240718406 от 21/02/2024г. Сумма 4430-00
100	07.11.2024	4700000.00	Покупка продовольственных товаров
